"Index Name","Date","Open","High","Low","Close"
"NIFTY FINANCIAL SERVICES","25 Apr 2018","10533.85","10533.85","10441.85","10466.60"
"NIFTY FINANCIAL SERVICES","24 Apr 2018","10496","10568.7","10492.9","10547.30"
"NIFTY FINANCIAL SERVICES","23 Apr 2018","10558.05","10558.05","10349","10479.55"
"NIFTY FINANCIAL SERVICES","20 Apr 2018","10583.45","10585.1","10471.4","10501.40"
"NIFTY FINANCIAL SERVICES","19 Apr 2018","10640.15","10640.4","10557.9","10579.70"
"NIFTY FINANCIAL SERVICES","18 Apr 2018","10722.5","10722.6","10583.5","10605.00"
"NIFTY FINANCIAL SERVICES","17 Apr 2018","10689.5","10707","10626.65","10684.20"
"NIFTY FINANCIAL SERVICES","16 Apr 2018","10522.7","10668.95","10517.85","10658.65"
"NIFTY FINANCIAL SERVICES","13 Apr 2018","10577.6","10631.2","10525.85","10569.95"
"NIFTY FINANCIAL SERVICES","12 Apr 2018","10493","10568.35","10454.35","10555.90"
"NIFTY FINANCIAL SERVICES","11 Apr 2018","10542.75","10545.95","10444.65","10502.95"
"NIFTY FINANCIAL SERVICES","10 Apr 2018","10554.2","10575.85","10517","10541.05"
"NIFTY FINANCIAL SERVICES","09 Apr 2018","10459.25","10560.15","10445.8","10530.80"
"NIFTY FINANCIAL SERVICES","06 Apr 2018","10424.3","10482.9","10388.1","10468.15"
"NIFTY FINANCIAL SERVICES","05 Apr 2018","10268.25","10432.65","10265.6","10414.55"
"NIFTY FINANCIAL SERVICES","04 Apr 2018","10317.65","10346.5","10143.35","10169.25"
"NIFTY FINANCIAL SERVICES","03 Apr 2018","10248.15","10326.55","10227.65","10311.45"
"NIFTY FINANCIAL SERVICES","02 Apr 2018","10199.75","10273.45","10157.95","10261.35"
"NIFTY FINANCIAL SERVICES","28 Mar 2018","10232.85","10241.2","10188","10207.60"
"NIFTY FINANCIAL SERVICES","27 Mar 2018","10259.4","10304.15","10215.75","10269.50"
"NIFTY FINANCIAL SERVICES","26 Mar 2018","9964.5","10222.9","9960.1","10207.10"
"NIFTY FINANCIAL SERVICES","23 Mar 2018","9997.05","10014.35","9934.5","9972.75"
"NIFTY FINANCIAL SERVICES","22 Mar 2018","10197.1","10232.65","10125.4","10140.80"
"NIFTY FINANCIAL SERVICES","21 Mar 2018","10211.4","10269.8","10178.1","10199.55"
"NIFTY FINANCIAL SERVICES","20 Mar 2018","10073.85","10173.9","10072.9","10132.95"
"NIFTY FINANCIAL SERVICES","19 Mar 2018","10232.15","10252.15","10092.85","10112.80"
"NIFTY FINANCIAL SERVICES","16 Mar 2018","10355.7","10363.1","10189.3","10211.25"
"NIFTY FINANCIAL SERVICES","15 Mar 2018","10391.75","10432.3","10356.5","10373.40"
"NIFTY FINANCIAL SERVICES","14 Mar 2018","10338.45","10400.6","10264.25","10387.80"
"NIFTY FINANCIAL SERVICES","13 Mar 2018","10328.2","10475.2","10322.1","10384.75"
"NIFTY FINANCIAL SERVICES","12 Mar 2018","10262.1","10368.35","10245.85","10346.80"
"NIFTY FINANCIAL SERVICES","09 Mar 2018","10235.7","10279.4","10183.1","10194.20"
"NIFTY FINANCIAL SERVICES","08 Mar 2018","10113.9","10230.8","10066.15","10209.10"
"NIFTY FINANCIAL SERVICES","07 Mar 2018","10161.2","10162.9","10035.4","10054.55"
"NIFTY FINANCIAL SERVICES","06 Mar 2018","10396.55","10424.2","10148.95","10200.65"
"NIFTY FINANCIAL SERVICES","05 Mar 2018","10354.4","10354.65","10281.45","10337.55"
"NIFTY FINANCIAL SERVICES","01 Mar 2018","10416.4","10482.35","10359.55","10372.60"
