instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_50565.0,American Money,70.559,0.024387401544746404,0.5960944346891405,-1.0,0.9412106376955522,0.0037148699831482,Scale F Sharp,0.12371302645994828,-5.772,Male,Minor,0.08688693958359367,134.984,Band,0.35637687534082985
MSC_75392.0,Caffeine,63.727,0.0483571660167268,0.6872193539563184,204075.87399999998,0.6641474815371086,0.00013692977074641059,Scale C Sharp,0.15571153156647335,-5.856,Female,Major,0.032960743241300515,?,Band,0.4473188790368764
MSC_53973.0,Spitfire Prelude and Fugue (1994 Digital Remaster): Fugue,43.441,0.9763904730286754,0.313489331185577,-1.0,0.3081125747660346,0.9653570830035968,Scale E,0.3988673701980275,-17.069000000000003,Both,Minor,0.05674603565495968,121.65899999999999,Duet,0.1575178022634306
MSC_40932.0,Grammys,69.042,0.002209576276994397,0.7734847859441731,240395.302,-1.0,2.847817372418042e-06,Scale C Sharp,0.08767405516351652,-10.064,Male,Major,0.5111833610416733,?,Band,0.12172894466201913
MSC_78359.0,Hayloft,58.053999999999995,0.005146837416483998,0.5688762655362299,194772.90600000002,1.0064032441348398,0.0001721682496331243,Scale A,0.4548456149049186,-2.832,Female,Minor,0.07664558190405911,95.975,Band,0.5177503264079477
MSC_74188.0,Kill You,78.009,0.16692953869125246,0.8601314772589995,286909.326,0.6113764002202745,5.815019484745131e-05,Scale B,0.3236550631584513,-8.759,Both,Major,0.4612025086904904,107.09200000000001,Duet,0.7120199239287704
MSC_27220.0,"Les contes d'Hoffmann, Epilogue: Entr'acte (Live)",0.0,1.0862258263380011,0.2330203232418654,-1.0,0.0018749270660676609,0.6618695236109902,Scale D,0.1306341037231363,-45.593,Male,Major,0.044896085878840884,84.90299999999999,Band,0.06814569669491269
MSC_31107.0,Au revoir,33.603,0.31151165443083584,0.7530915426658195,188019.335,0.6647001738858391,0.002990218494284113,Scale D,0.1026512449669362,-10.481,Both,Minor,0.05140426042485576,?,Duet,0.12642238555206886
MSC_26939.0,Symphony No. 4,49.636,0.9815487893115786,0.17974296137694956,-1.0,0.1018943857663562,0.7077267161552018,Scale C,0.052844445690201136,-24.778000000000002,Female,Major,0.053803575436321416,64.27600000000001,Band,0.0424237706430383
MSC_52864.0,Live Forever - Remastered,58.216,2.5152368586157597e-05,0.1120775745314542,295056.345,0.8710785280184649,1.588709135131726e-05,Scale A,0.3758827147748635,-4.609,NA,Minor,0.04680579907065705,83.97200000000001,Band,0.1915944403924128
MSC_56820.0,Symphony No.5 In C Sharp Minor: 4. Adagietto (Sehr langsam),,0.8949119736603465,0.08027249758903797,716042.324,0.012396667765614156,0.9605581087543564,Scale F,0.13356415836219698,-35.251,Female,Major,0.04719148788706023,79.556,NA,0.037020885389027564
MSC_88882.0,Hammer To Fall - Remastered 2011,65.882,0.3459679916861377,0.4533836550851663,-1.0,0.8641015294022576,3.654245256413285e-05,Scale A,0.13821560998971327,-5.295,Female,Major,0.09799647301769944,126.74600000000001,Solo,0.5367003426356298
MSC_25149.0,We Just Disagree,53.479,0.15894010595798708,0.6817192513184661,197635.027,0.398042707610754,0.0,Scale E,0.0789154176657628,-11.616,Both,Major,0.026115455462421867,85.921,Duet,0.4998273090061073
MSC_41702.0,"The 4 Seasons: Violin Concerto In F Minor, Op. 8, No. 4, RV 297, ""L'inverno"" (Winter): I. Allegro Non Molto",29.926,0.9881685444433584,0.5177912637914276,223168.24,0.162666068716165,0.7713316640655176,Scale F,0.07301922434894863,-21.651999999999997,Male,Minor,0.06239062435140051,?,Solo,0.24345980448015025
MSC_57680.0,Like I Loved You,77.359,0.21479943340176644,,219984.516,-1.0,0.0,Scale C Sharp,0.0887262428194504,-6.376,Female,Major,0.03233318524666105,76.025,Band,0.6756533022151351
MSC_86447.0,Vaivén,67.24,0.309233606534405,0.8427281703360274,237605.803,0.9398066923115862,0.028099426234912975,Scale A Sharp,0.0919931094784359,-2.7289999999999996,Both,Major,0.04482759142281372,105.969,Duet,0.7599251518475101
MSC_57011.0,Backseat,52.708999999999996,0.025200823496752716,0.6704177734803667,215532.092,0.6354448614569723,3.6088517565545218e-06,Scale E,0.17184672480245022,-7.393,Male,Major,0.043720355416120814,?,Solo,0.3924324551545164
MSC_36018.0,Whippin,57.364,0.031627483655376834,0.846694086476249,182695.422,0.5658390822437681,0.00012002927446595848,Scale F Sharp,0.10860547254453076,-9.52,Female,Minor,0.2450108177547207,144.529,Band,0.5147071647202546
MSC_60571.0,Burn the House Down,82.26,0.03921575983066683,0.4962002910348355,229586.663,-1.0,0.0,Scale C,0.1919994083975723,-4.588,Female,Major,0.17875121040708425,184.35299999999998,Solo,0.6206099585105397
MSC_49475.0,Run Wild Horses,58.735,0.01782470251066785,0.5441779992827598,348919.495,,0.0009413065026890516,Scale G Sharp,0.14566205348765354,-6.558,Male,Minor,0.029170221413998464,92.023,Band,0.7790427732612065
MSC_25425.0,Feelin’ It,60.691,0.11579366147209963,0.6383774344214561,216245.337,0.8322008377799374,0.0,Scale G,0.08883807617369578,-5.7010000000000005,Both,Major,0.05627531242820269,184.114,Duet,0.7210534310487111
MSC_32079.0,Day Sixteen: Loser,45.105,0.006741161719333664,0.5080200434468514,300971.637,0.8010638713858595,7.429821650254216e-06,Scale B,0.6183507289335485,-9.921,Female,Major,0.03725888512711262,94.501,Band,0.2614044404119724
MSC_53979.0,She's My Collar (feat. Kali Uchis),64.598,0.008419955785116114,0.765415733604786,227720.419,0.8782805376736822,0.08797545147748607,Scale B,0.12236558474540507,-6.276,Female,Major,0.03313812426371045,140.158,Solo,0.4851055016508293
MSC_44151.0,So What'Cha Want,63.129,0.0868048874416302,0.8211847751731308,235150.47100000002,1.0081241805720411,6.349192492582158e-05,Scale F,0.0883911196862337,-8.954,Female,Minor,0.2155701446360201,85.49,Solo,0.8468080125767956
MSC_28811.0,U Up,58.00899999999999,0.008151670094399323,0.6838487484238793,168526.557,0.5089238647725618,0.0,Scale A,0.4735855948051143,-11.183,Both,Major,0.31735092942464943,?,Duet,0.16880416218349514
MSC_22720.0,Ballad,38.143,1.0472722113616524,0.4273797858660106,376591.61600000004,0.07947589213458722,0.908030454860912,Scale G,0.17379615728061587,-18.916,Both,Major,0.03693453954705514,65.40899999999999,Duet,0.2276781862137565
MSC_67189.0,"Nocturne No. 19 in E Minor, Op. 72 No. 1",39.501,1.0676694778295166,0.4035682687103345,267818.555,0.03312149876033255,0.9852535262725948,Scale B,0.08626715080413433,-1.0,Male,Major,0.04268732940050831,69.415,Solo,0.054252027642824614
MSC_74362.0,"Vesperae solennes de confessore in C Major, K. 339: 5. Laudate Dominum omnes gentes - Live",35.698,1.0374322791553257,0.19637453558292253,-1.0,0.0628416718442294,0.06165737086419795,Scale F,0.10951255937856852,-28.778000000000002,Male,Major,0.04698749698739193,91.90899999999999,Band,0.040931929146031686
MSC_82899.0,Forever,63.938,0.22777181714296554,0.5966576101018365,247127.27300000002,0.6948984595808014,2.002376013672281e-05,Scale F Sharp,0.057482482616400474,-11.242,Male,Major,0.027278406291317888,88.27600000000001,Solo,0.6226468770060567
MSC_82224.0,"Ballade No.1 In G Minor, Op.23",40.106,1.0712575103168598,0.3525223454370649,627740.615,0.13845751578422985,0.9972171879126684,Scale G,0.12320413568595932,-21.758000000000003,Female,Minor,0.04447406493929357,64.706,Solo,0.05183453785590692
MSC_63619.0,Missing You,74.27199999999999,0.05693488955597845,0.6015543935030164,286781.022,0.6004205229070788,0.0,Scale B,0.050113285440161824,-10.628,Female,Minor,0.03878344727156143,208.571,Band,0.6388537980451374
MSC_30399.0,"Rusalka, Op. 114, B. 203, Act I: Vidino divná, přesladká (Live)",0.0,1.040877502292076,,154576.301,0.24949497065401466,0.00024335894606293364,Scale D,0.3959984013556055,-17.72,Male,Major,0.05705472094239796,82.21,Solo,0.13437143286788042
MSC_84675.0,Don't Speak,74.148,0.2370280679883547,0.5438800080926007,280332.771,0.7413599477780171,1.4089444885294394e-05,Scale C,0.18144075307900687,-7.608,Female,Minor,0.035804540045214155,76.078,Band,0.5692268992455525
MSC_56588.0,Rodeo: V. Hoe Down,27.95,1.024707037347616,0.4486119238056608,315482.054,0.2376867811291797,1.0211876101563504,Scale D,0.04774751311977764,-19.201,Female,Major,0.049396441617376434,119.51700000000001,Solo,0.3493903937081123
MSC_72251.0,I Lost My Heart To You,59.107,1.0655263637256691,0.4448137753676315,549832.708,0.14428089673861108,0.9870645980719301,Scale E,0.1299437397737534,-18.9,Male,Major,0.040103682711722016,113.20100000000001,Band,0.04940092776517967
MSC_46478.0,Resistance,70.288,0.06522704259377407,0.5053796621155239,378698.24100000004,-1.0,0.3110878987124467,Scale A,0.11662803742028942,-7.142,Male,?,0.05223012863751147,135.006,Solo,0.09887026807613973
MSC_45546.0,Amazing Grace (My Chains Are Gone),62.646,0.9031043684310709,0.5153887636108846,286843.31899999996,0.1746144023289591,0.0,Scale G,0.10606811507941946,-11.947000000000001,Male,Major,0.03549769230823605,125.242,Solo,0.18289540146672012
MSC_65485.0,You Are The Universe,36.226,0.010757299631431277,0.7386461675542862,270747.01300000004,0.9835838959949232,0.0,Scale F,0.1234426399817728,-5.441,Female,?,0.04612901046537436,114.962,NA,0.7750282193211355
MSC_67104.0,Pardon Me,70.737,0.0012301558016670985,0.6333371467455658,244759.827,0.8917371121795492,0.0035477137871593,Scale C Sharp,0.12254196189016865,-7.023,Female,Minor,0.07285605705559145,152.002,Solo,0.3041641356089137
MSC_24832.0,When the Levee Breaks - Remastered,67.237,0.002285326697301148,0.28962361479303883,-1.0,0.8119006372974326,0.5514882420216458,Scale F,0.07617545075763152,-1.0,Both,Major,0.035245491238410726,142.914,Duet,0.8705927857253362
MSC_57382.0,Freeway Jam,32.376,0.2314526902619954,0.7379427012673241,303035.172,0.6534700651904841,0.9403983093001552,Scale C,0.177213695745081,-11.079,Female,Major,0.03175801554111901,99.978,Solo,0.9637702221670412
MSC_89231.0,Filthy,39.007,0.034493744930779814,0.7342406489332465,366423.62299999996,0.7805675657694638,0.060554991481011164,Scale C Sharp,0.1451906424048346,-8.118,Female,Major,0.0345101304473758,98.243,Band,0.6517146392915529
MSC_54133.0,Made Love First,70.18,0.30156614444350643,0.7111694978548811,238532.587,0.5442083613594632,0.0,Scale C Sharp,0.35982419592812004,-9.142000000000001,Female,Minor,0.051812430079516116,139.971,NA,0.5342613294166322
MSC_90388.0,Personal Jesus - Original Seven Inch Version,68.859,0.011954145830121872,0.6941768694226361,240044.694,0.7293244950827906,0.02522991326555149,Scale B,0.05036334713944941,-12.638,Female,?,0.03976999055928828,129.983,Solo,0.7687470178538699
MSC_46453.0,Supersonic - Remastered,54.611000000000004,7.08164609782481e-05,0.37871135066879774,303652.155,0.9734832842816438,0.019861887290303998,Scale A,0.24891602272046884,-4.28,Male,Major,0.041322380416854834,104.02,Band,0.6925047636488583
MSC_46632.0,It Keeps Coming Back,39.861,0.7106103136760121,,267256.703,0.6765030786647303,0.9753444610511891,Scale A Sharp,0.39003565496835263,-9.359,Both,Major,0.032626854549363545,91.988,Duet,0.6634461956808051
MSC_26207.0,"The Planets, Op. 32 (Remastered): II. Venus, the Bringer of Peace",27.046999999999997,1.0039882080767777,0.07061875286000732,604548.933,0.039149001049573036,0.36405276931392017,Scale A Sharp,0.1472385277531403,-31.133000000000003,Female,Minor,0.0372114873796156,69.503,Solo,0.035124002403183134
MSC_34879.0,Lie 2 Me,57.342,0.18170445646360944,0.6875466184553662,216733.985,0.4825510760857576,0.0,Scale G Sharp,0.08103375744424927,-8.446,Both,Major,0.3730708403278276,139.953,Duet,0.500602981507854
MSC_26267.0,The Sun Rises,12.994000000000002,1.0129671147480122,0.2205858816071549,362034.479,0.07041232803749439,1.4917398851494104e-05,Scale B,0.1114480239108163,-17.208,Both,Major,0.03873928998934016,90.427,Duet,0.07802649320410923
MSC_64922.0,Know Why,37.394,0.33034139269001783,0.649504259545287,-1.0,0.5028379703217607,0.0006288533817493106,Scale C,0.12498898294969255,-6.348,Female,Major,0.06458979628012866,?,Solo,0.07567359564429005
MSC_34224.0,Hurt People,67.306,0.67302587259657,0.4164225420595198,208169.28100000002,0.6602785583386296,0.0,Scale F Sharp,0.09018048194998836,-4.506,Both,?,0.08897280384699575,?,Duet,0.4338068346399263
MSC_24473.0,"Symphonic Etudes for Piano, Op. 13: Étude VIII. Sempre marcatissimo",14.133,1.061272482242245,0.40649666851927296,102896.789,0.19932659968910516,0.9980780039556114,Scale C Sharp,0.1189017025689796,-19.992,NA,?,0.04121260300785151,94.995,Band,0.2460951045571402
MSC_26870.0,Cyclone (feat. T-Pain) - Main,62.88399999999999,0.011984111051506192,0.6867997781683828,234501.736,-1.0,0.0,Scale B,0.1603167921048915,-4.982,Both,Major,0.07515743300215323,77.977,Duet,0.6290623143974512
MSC_40049.0,Wow,63.244,0.014193982220383988,0.6732991447835952,240129.09100000001,0.681141043541728,0.016780576368732394,Scale A Sharp,0.12163229327737285,-6.457000000000001,Female,Minor,0.03555746088122727,92.01799999999999,Solo,0.4981670640466434
MSC_57647.0,I Get The Bag (feat. Migos),84.78299999999999,0.02546872136314696,0.9463220511578964,256189.862,0.664731821845961,0.0003654871193802793,Scale B,0.10688173116079693,-5.928,Male,Major,0.17853602758751838,139.94799999999998,Solo,0.4672912339846257
MSC_45000.0,All Star Break Up,56.98,0.3007039985303756,0.7900144091411515,229162.4,0.7602733951514438,0.0,Scale D,0.3173672267795952,-6.861000000000001,Female,Major,0.28769051273036,139.247,Band,0.6961446641787434
MSC_42912.0,Bad Angel - Featuring Miranda Lambert and Jamey Johnson,40.343,0.4736961275183412,0.5741259333663596,264455.455,0.6656866030029939,0.0,Scale C,0.2525681938915299,-6.996,Both,Major,0.030701359013409712,?,Duet,0.7682256315241007
MSC_35902.0,Feeling Ok,55.661,0.00013545482503080438,0.4628550214358247,212697.668,1.0186672831278611,0.017157517426461346,Scale A,0.22170944747926724,-3.637,Female,Major,0.062121926304490836,118.973,Band,0.2849688246625481
MSC_42555.0,Benz Boys (feat. Ty Dolla $ign),67.888,0.35630574008677784,0.8366537359476446,237480.77300000002,0.6905879069337182,7.928260730701904e-05,Scale A,0.12156718050485828,-5.745,Female,Major,0.4018898927530184,171.96900000000002,Band,0.7443377918302255
MSC_58278.0,"""Dance Of The Hours"" from La Gioconda",34.035,0.8928034093957047,0.3309540201760114,222012.31600000002,-1.0,0.3128923637714153,Scale C Sharp,0.10575964466646176,-24.284000000000002,Female,Minor,0.07336065797931123,83.764,Band,0.14268277251966155
MSC_32446.0,Where'd You Go (feat. Holly Brook & Jonah Matranga),65.827,0.2851642340418588,0.7475058861072871,243583.21600000001,0.8843827014821312,0.0020686252014516216,Scale C Sharp,0.1211923441580368,-3.555,Male,?,0.2586461190133973,179.99900000000002,Solo,0.2720180045600439
MSC_24564.0,Vibes (feat. Slimmy B & Yhung T.O.),65.914,0.1673704383379283,0.8780759197273411,141687.49300000002,0.602664717945105,0.0,Scale F Sharp,0.11601667623795163,-9.777999999999999,Both,Major,0.3021396885469299,103.016,Duet,0.3492365307074388
MSC_42616.0,Ritual,65.167,0.06825316216204394,0.6223254420405097,264769.50399999996,0.7230577337292915,0.0,Scale C,0.31449625370280965,-7.141,Both,Minor,0.04000138622552636,108.93799999999999,Duet,
MSC_31864.0,"Concerto for Violin in B Minor, RV 390: II. Allegro non molto",33.967,0.978315855409128,,329205.98600000003,0.2973231026285512,0.19031175559223776,Scale A Sharp,0.2804801043575627,-15.276,Both,Minor,0.06205644027259579,88.74600000000001,Duet,
MSC_85987.0,Frostbite (Remix) (feat. Offset & Rich The Kid),63.911,0.22062097525437066,1.0285272747357297,274916.086,0.7680174553129822,2.1932323325916777e-05,Scale C Sharp,0.1212769495010401,-5.196000000000001,Male,Major,0.18303034685687888,124.99700000000001,Band,0.5516341645460984
MSC_35742.0,You Know My Steez,59.363,0.20170877941563364,0.7477909489340712,267269.169,0.7232316385718132,0.0,Scale G Sharp,0.3059790377918858,-7.656000000000001,Both,?,0.3934195483668935,179.583,Duet,0.9670258907341936
MSC_35960.0,SUPERDUPERKYLE (feat. MadeinTYO),67.359,0.02056159602011157,,181030.224,0.7287936368150852,0.0,Scale F Sharp,0.1345508822625114,-5.855,Both,Minor,0.07853340965739722,160.002,Duet,0.5972079241319072
MSC_21929.0,Photograph,80.161,0.03279934806920483,0.871336633447586,230432.384,0.5119340962106016,0.0,Scale C Sharp,0.0933768891019536,-6.797999999999999,Both,Major,0.2531218602250607,105.05,Duet,0.3914741746439333
MSC_80501.0,Whiskey's Gone,50.748000000000005,0.24187335198714946,0.7631884923293997,178151.708,0.7902113893893815,6.402744303181805e-06,Scale C Sharp,0.3040716917125002,-6.49,Female,Major,0.03747401252885548,139.981,Solo,
MSC_44967.0,THE BOX,53.931000000000004,0.052483056456097216,0.8299060691083485,295265.848,1.0278471280066082,0.0004376419399353633,Scale C Sharp,0.15730864526278518,-3.455,Female,Major,0.2272964679500029,126.05,Solo,0.2973298332858909
MSC_91652.0,Money Don’t Change You,58.06399999999999,0.0559888924149319,0.8381453994953063,168828.93300000002,0.6523507505167084,0.16654117291619594,Scale F,0.17754162117716726,-8.698,Male,Minor,0.17745361105515398,163.037,NA,0.31548980508339164
MSC_45205.0,Toss It Up,56.236000000000004,0.07321392139565272,0.8235364898599331,326673.69800000003,0.8361122311690512,0.0,Scale C Sharp,0.12136211147367497,-4.723,Female,Minor,0.28668472223031993,92.053,Solo,0.6022223739212407
MSC_58617.0,Underdog,69.053,0.06434633404552488,0.5539392313068736,295147.727,0.9770906063608776,1.443226748792578e-06,Scale F,0.6391358846071382,-5.754,Both,Minor,0.057652101564684775,101.01700000000001,Duet,0.710361187777672
MSC_53027.0,Billy the Kid: II. Street in a Frontier Town,0.0,1.00247943525236,0.4834521800993968,217119.914,0.1218647223560973,0.9475204196188268,Scale G Sharp,0.4841367188767483,-20.92,Both,Major,0.03966850865783714,135.064,Duet,0.22256461614763767
MSC_28864.0,"Mendelssohn: 6 Lieder ohne Worte, Book 6, Op. 67: II. Allegro leggiero",42.832,1.050428162908592,0.24606661059642845,128035.24900000001,0.05924994195994925,0.9621001720720008,Scale F Sharp,0.08070623136500618,-32.111999999999995,Male,Minor,0.04391660241549245,182.46,Band,0.2321097804547858
MSC_73512.0,Flavor Of The Weak,67.042,0.00044648229428439064,0.4093610224949822,199951.13100000002,1.0102888883742145,1.1644396913774944e-05,Scale A Sharp,0.36785950544950746,-2.06,Male,?,0.07938263687604354,151.334,NA,0.6337593596645257
MSC_65229.0,Aw Shit - Zillakami Solo,61.411,0.012880564624301424,0.7576590269808625,130765.455,0.8003666221716926,0.00020423520337860547,Scale A Sharp,0.6732584798549716,-5.775,Male,Minor,0.07374081124512093,82.037,Band,0.5253250490289179
