iter	Accuracy	MultiClass
4274	0.7704667177	0.6859768141
4275	0.7704667177	0.6859491684
4276	0.7704667177	0.6859218964
4277	0.7704667177	0.6858921961
4278	0.7704667177	0.6858679128
4279	0.7704667177	0.685837652
4280	0.7704667177	0.685815548
4281	0.7704667177	0.6857871552
4282	0.7704667177	0.6857648021
4283	0.7704667177	0.6857377791
4284	0.7704667177	0.6857083901
4285	0.7704667177	0.6856751407
4286	0.7704667177	0.6856461252
4287	0.7704667177	0.6856198494
4288	0.7704667177	0.6855930755
4289	0.7704667177	0.6855611337
4290	0.7704667177	0.6855307484
4291	0.7704667177	0.6855002386
4292	0.7704667177	0.6854720949
4293	0.7704667177	0.6854431417
4294	0.7704667177	0.6854089583
4295	0.7704667177	0.6853791334
4296	0.7704667177	0.6853478142
4297	0.7704667177	0.6853143779
4298	0.7704667177	0.6852861719
4299	0.7704667177	0.685255164
4300	0.7704667177	0.6852273939
4301	0.7704667177	0.6851948293
4302	0.7704667177	0.6851702347
4303	0.7704667177	0.6851482552
4304	0.7704667177	0.685120485
4305	0.7704667177	0.6850869243
4306	0.7704667177	0.6850646957
4307	0.7704667177	0.6850347463
4308	0.7704667177	0.6850090309
4309	0.7704667177	0.6849750343
4310	0.7704667177	0.684946517
4311	0.7704667177	0.6849231676
4312	0.7704667177	0.684897639
4313	0.7704667177	0.6848651367
4314	0.7704667177	0.6848304552
4315	0.7704667177	0.6848011284
4316	0.7704667177	0.6847682526
4317	0.7704667177	0.6847429108
4318	0.7704667177	0.6847158878
4319	0.7704667177	0.6846856271
4320	0.7704667177	0.6846618419
4321	0.7704667177	0.6846330132
4322	0.7704667177	0.6846079828
4323	0.7704667177	0.6845879957
4324	0.7704667177	0.6845624671
4325	0.7704667177	0.6845391801
4326	0.7704667177	0.6845094797
4327	0.7704667177	0.6844836398
4328	0.7704667177	0.6844526319
4329	0.7704667177	0.6844226202
4330	0.7704667177	0.6843963444
4331	0.7704667177	0.6843658969
4332	0.7704667177	0.6843375663
4333	0.7704667177	0.684309983
4334	0.7704667177	0.684281528
4335	0.7704667177	0.6842579918
4336	0.7704667177	0.6842304085
4337	0.7704667177	0.6841991515
4338	0.7704667177	0.6841682681
4339	0.7704667177	0.6841389414
4340	0.7704667177	0.684111358
4341	0.7704667177	0.684086203
4342	0.7707217547	0.6840602385
4343	0.7707217547	0.6840287948
4344	0.7707217547	0.6839996548
4345	0.7707217547	0.6839728186
4346	0.7707217547	0.6839469164
4347	0.7707217547	0.6839145387
4348	0.7707217547	0.6838875157
4349	0.7707217547	0.6838676532
4350	0.7707217547	0.6838319132
4351	0.7707217547	0.6838070695
4352	0.7707217547	0.6837822258
4353	0.7707217547	0.6837592501
4354	0.7712318286	0.683727744
4355	0.7712318286	0.6837010324
4356	0.7712318286	0.6836690282
4357	0.7712318286	0.6836449317
4358	0.7712318286	0.6836151691
4359	0.7712318286	0.6835943104
4360	0.7712318286	0.683567661
4361	0.7712318286	0.6835384588
4362	0.7712318286	0.6835118717
4363	0.7712318286	0.6834768165
4364	0.7712318286	0.6834541521
4365	0.7712318286	0.6834346632
4366	0.7714868656	0.6834079516
4367	0.7714868656	0.6833738304
4368	0.7714868656	0.683345749
4369	0.7714868656	0.6833265714
4370	0.7717419026	0.6832994239
4371	0.7717419026	0.6832725254
4372	0.7717419026	0.6832433855
4373	0.7717419026	0.6832114436
4374	0.7714868656	0.6831870358
4375	0.7714868656	0.6831552807
4376	0.7714868656	0.6831229029
4377	0.7717419026	0.6830922686
4378	0.7714868656	0.6830690438
4379	0.7717419026	0.6830415227
4380	0.7714868656	0.6830097054
4381	0.7714868656	0.6829832428
4382	0.7717419026	0.6829591463
4383	0.7717419026	0.6829387856
4384	0.7717419026	0.6829134438
4385	0.7717419026	0.6828837435
4386	0.7717419026	0.6828585885
4387	0.7717419026	0.6828343674
4388	0.7717419026	0.6828118275
4389	0.7717419026	0.6827871706
4390	0.7717419026	0.6827640081
4391	0.7717419026	0.6827384795
4392	0.7717419026	0.6827090282
4393	0.7717419026	0.6826871732
4394	0.7717419026	0.6826603371
4395	0.7717419026	0.6826352443
4396	0.7717419026	0.6826162535
4397	0.7717419026	0.6825853079
4398	0.7717419026	0.6825602151
4399	0.7719969396	0.6825308261
4400	0.7719969396	0.6825090957
4401	0.7719969396	0.6824818859
4402	0.7719969396	0.6824574158
4403	0.7719969396	0.6824340665
4404	0.7719969396	0.6824166323
4405	0.7719969396	0.6823873678
4406	0.7719969396	0.6823643298
4407	0.7719969396	0.6823437824
4408	0.7719969396	0.6823184406
4409	0.7719969396	0.6822947799
4410	0.7719969396	0.6822732363
4411	0.7719969396	0.6822481435
4412	0.7719969396	0.6822195017
4413	0.7719969396	0.6821985184
4414	0.7719969396	0.6821739238
4415	0.7719969396	0.6821469008
4416	0.7719969396	0.6821193797
4417	0.7719969396	0.6820952832
4418	0.7719969396	0.6820702527
4419	0.7719969396	0.6820412996
4420	0.7719969396	0.6820167672
4421	0.7719969396	0.6819939782
4422	0.7719969396	0.6819726836
4423	0.7719969396	0.6819442909
4424	0.7719969396	0.6819191981
4425	0.7719969396	0.6818937318
4426	0.7719969396	0.6818635333
4427	0.7719969396	0.6818399349
4428	0.7719969396	0.6818160875
4429	0.7719969396	0.6817886909
4430	0.7719969396	0.6817613566
4431	0.7719969396	0.6817360148
4432	0.7719969396	0.6817092409
4433	0.7719969396	0.6816771745
4434	0.7719969396	0.6816510855
4435	0.7719969396	0.681627923
4436	0.7719969396	0.6816026434
4437	0.7719969396	0.6815734412
4438	0.7719969396	0.6815519598
4439	0.7719969396	0.68152145
4440	0.7719969396	0.6814977271
4441	0.7719969396	0.6814700192
4442	0.7719969396	0.681440817
4443	0.7717419026	0.6814137317
4444	0.7717419026	0.6813857748
4445	0.7717419026	0.6813608066
4446	0.7719969396	0.6813326006
4447	0.7719969396	0.6813054531
4448	0.7719969396	0.6812818547
4449	0.7719969396	0.6812572601
4450	0.7719969396	0.6812246333
4451	0.7719969396	0.6811992915
4452	0.7719969396	0.6811673496
4453	0.7719969396	0.6811419455
4454	0.7719969396	0.6811162924
4455	0.7719969396	0.6810906392
4456	0.7719969396	0.6810684729
4457	0.7719969396	0.6810422594
4458	0.7719969396	0.6810190969
4459	0.7719969396	0.6809870927
4460	0.7719969396	0.6809596962
4461	0.7719969396	0.6809342921
4462	0.7719969396	0.6809088258
4463	0.7719969396	0.6808818651
4464	0.7719969396	0.6808585157
4465	0.7719969396	0.6808334853
4466	0.7719969396	0.6808041585
4467	0.7719969396	0.6807845451
4468	0.7719969396	0.680754907
4469	0.7719969396	0.6807247085
4470	0.7719969396	0.6806996158
4471	0.7719969396	0.6806715343
4472	0.7719969396	0.6806410868
4473	0.7719969396	0.6806108883
4474	0.7719969396	0.6805959447
4475	0.7719969396	0.6805684859
4476	0.7719969396	0.680544763
4477	0.7719969396	0.6805189853
4478	0.7719969396	0.6805000568
4479	0.7719969396	0.6804687998
4480	0.7719969396	0.6804408429
4481	0.7719969396	0.6804169954
4482	0.7719969396	0.6803928989
4483	0.7719969396	0.6803618287
4484	0.7719969396	0.6803387907
4485	0.7719969396	0.6803140716
4486	0.7719969396	0.6802948317
4487	0.7719969396	0.6802698012
4488	0.7719969396	0.6802404745
4489	0.7719969396	0.6802130157
4490	0.7719969396	0.680183004
4491	0.7719969396	0.6801592188
4492	0.7719969396	0.6801369902
4493	0.7719969396	0.6801143881
4494	0.7719969396	0.6800874274
4495	0.7719969396	0.6800623346
4496	0.7719969396	0.6800350003
4497	0.7719969396	0.680010468
4498	0.7719969396	0.6799810167
4499	0.7719969396	0.67996159
4500	0.7719969396	0.679934069
4501	0.7719969396	0.6799069837
4502	0.7719969396	0.6798820155
4503	0.7719969396	0.6798521284
4504	0.7719969396	0.6798257903
4505	0.7719969396	0.6798042467
4506	0.7719969396	0.6797752935
4507	0.7719969396	0.6797518819
4508	0.7719969396	0.6797262288
4509	0.7719969396	0.6797075493
4510	0.7719969396	0.6796857566
4511	0.7719969396	0.6796671394
4512	0.7719969396	0.679645658
4513	0.7719969396	0.6796272276
4514	0.7719969396	0.6795972782
4515	0.7719969396	0.6795674533
4516	0.7722519765	0.6795416756
4517	0.7722519765	0.679516147
4518	0.7722519765	0.6794894354
4519	0.7722519765	0.679462786
4520	0.7722519765	0.6794356385
4521	0.7722519765	0.6794065608
4522	0.7722519765	0.6793857021
4523	0.7722519765	0.6793621037
4524	0.7722519765	0.6793336486
4525	0.7722519765	0.6793124163
4526	0.7722519765	0.6792805367
4527	0.7722519765	0.6792535137
4528	0.7722519765	0.6792283587
4529	0.7722519765	0.6792033282
4530	0.7722519765	0.6791768657
4531	0.7722519765	0.6791538899
4532	0.7722519765	0.6791328444
4533	0.7722519765	0.6791075026
4534	0.7719969396	0.6790890099
4535	0.7719969396	0.6790647266
4536	0.7719969396	0.6790397584
4537	0.7719969396	0.6790121128
4538	0.7719969396	0.6789857747
4539	0.7719969396	0.678966099
4540	0.7719969396	0.6789445554
4541	0.7719969396	0.6789165984
4542	0.7719969396	0.6788919415
4543	0.7719969396	0.6788685299
4544	0.7719969396	0.6788512203
4545	0.7719969396	0.6788273728
4546	0.7719969396	0.6788025914
4547	0.7719969396	0.6787822931
4548	0.7719969396	0.678756889
4549	0.7722519765	0.6787289321
4550	0.7722519765	0.6787015355
4551	0.7722519765	0.6786780616
4552	0.7725070135	0.6786541519
4553	0.7725070135	0.6786241402
4554	0.7725070135	0.6785951248
4555	0.7725070135	0.6785712774
4556	0.7725070135	0.6785465582
4557	0.7727620505	0.678513122
4558	0.7725070135	0.6784899594
4559	0.7725070135	0.6784655516
4560	0.7727620505	0.6784394626
4561	0.7727620505	0.6784184171
4562	0.7727620505	0.6783977451
4563	0.7727620505	0.6783730882
4564	0.7727620505	0.6783463143
4565	0.7727620505	0.6783186687
4566	0.7727620505	0.6782977477
4567	0.7727620505	0.6782757682
4568	0.7727620505	0.6782519207
4569	0.7727620505	0.6782278242
4570	0.7727620505	0.6782013617
4571	0.7727620505	0.678174401
4572	0.7727620505	0.6781511762
4573	0.7727620505	0.6781189229
4574	0.7730170875	0.6780976906
4575	0.7730170875	0.6780692978
4576	0.7730170875	0.6780399711
4577	0.7730170875	0.6780135708
4578	0.7730170875	0.6779982536
4579	0.7730170875	0.6779703589
4580	0.7730170875	0.6779466983
4581	0.7730170875	0.677923598
4582	0.7730170875	0.6778973222
4583	0.7730170875	0.6778749691
4584	0.7730170875	0.6778483197
4585	0.7730170875	0.6778170005
4586	0.7730170875	0.677795955
4587	0.7730170875	0.6777706754
4588	0.7730170875	0.6777444619
4589	0.7730170875	0.6777226692
4590	0.7730170875	0.6777021841
4591	0.7730170875	0.6776727328
4592	0.7730170875	0.6776419739
4593	0.7730170875	0.6776180642
4594	0.7730170875	0.6775929092
4595	0.7730170875	0.677572175
4596	0.7730170875	0.6775490747
4597	0.7730170875	0.6775187517
4598	0.7730170875	0.6774926627
4599	0.7730170875	0.6774729247
4600	0.7730170875	0.6774474584
4601	0.7730170875	0.6774213694
4602	0.7730170875	0.6773970861
4603	0.7730170875	0.6773718066
4604	0.7730170875	0.6773488308
4605	0.7730170875	0.6773285325
4606	0.7730170875	0.677306553
4607	0.7730170875	0.6772871886
4608	0.7730170875	0.6772609128
4609	0.7730170875	0.6772411126
4610	0.7730170875	0.6772180123
4611	0.7730170875	0.677189495
4612	0.7730170875	0.6771609154
4613	0.7730170875	0.6771344528
4614	0.7732721245	0.6771066827
4615	0.7730170875	0.6770795974
4616	0.7730170875	0.6770541311
4617	0.7730170875	0.6770309063
4618	0.7730170875	0.6770082419
4619	0.7730170875	0.6769815925
4620	0.7730170875	0.6769581809
4621	0.7732721245	0.6769335863
4622	0.7732721245	0.6769103615
4623	0.7732721245	0.6768842725
4624	0.7732721245	0.6768606118
4625	0.7732721245	0.6768357059
4626	0.7732721245	0.6768174623
4627	0.7732721245	0.6767898789
4628	0.7732721245	0.6767641635
4629	0.7732721245	0.676740067
4630	0.7732721245	0.6767155346
4631	0.7732721245	0.6766963571
4632	0.7732721245	0.6766696454
4633	0.7732721245	0.676642996
4634	0.7732721245	0.6766165957
4635	0.7732721245	0.6765862727
4636	0.7730170875	0.6765594988
4637	0.7732721245	0.6765322891
4638	0.7732721245	0.6765053906
4639	0.7732721245	0.6764771224
4640	0.7732721245	0.6764543957
4641	0.7732721245	0.6764365257
4642	0.7730170875	0.6764125537
4643	0.7730170875	0.676386776
4644	0.7730170875	0.6763659796
4645	0.7730170875	0.6763447472
4646	0.7730170875	0.6763172884
4647	0.7730170875	0.676295807
4648	0.7730170875	0.6762701539
4649	0.7732721245	0.6762430064
4650	0.7730170875	0.6762213382
4651	0.7730170875	0.6761977398
4652	0.7730170875	0.6761762584
4653	0.7730170875	0.67614936
4654	0.7730170875	0.6761214031
4655	0.7730170875	0.676098116
4656	0.7730170875	0.6760747667
4657	0.7730170875	0.6760549042
4658	0.7730170875	0.6760255152
4659	0.7730170875	0.6760021658
4660	0.7730170875	0.675976575
4661	0.7730170875	0.6759509841
4662	0.7730170875	0.6759247706
4663	0.7730170875	0.6759033514
4664	0.7730170875	0.6758767643
4665	0.7730170875	0.6758549094
4666	0.7730170875	0.6758275128
4667	0.7730170875	0.6757970653
4668	0.7730170875	0.675770914
4669	0.7730170875	0.6757417741
4670	0.7730170875	0.6757196078
4671	0.7730170875	0.6756960094
4672	0.7730170875	0.6756737808
4673	0.7730170875	0.6756502447
4674	0.7730170875	0.6756260859
4675	0.7730170875	0.6756079046
4676	0.7730170875	0.6755849911
4677	0.7730170875	0.6755567851
4678	0.7730170875	0.6755311942
4679	0.7730170875	0.6755029882
4680	0.7730170875	0.6754826899
4681	0.7730170875	0.6754583443
4682	0.7730170875	0.6754392912
4683	0.7730170875	0.675417374
4684	0.7730170875	0.6753939624
4685	0.7730170875	0.6753627677
4686	0.7730170875	0.675343341
4687	0.7730170875	0.6753209257
4688	0.7730170875	0.6753015613
4689	0.7730170875	0.6752777761
4690	0.7730170875	0.675247889
4691	0.7730170875	0.6752254113
4692	0.7730170875	0.6752038677
4693	0.7730170875	0.6751746655
4694	0.7730170875	0.6751501954
4695	0.7730170875	0.6751277177
4696	0.7730170875	0.6751028118
4697	0.7730170875	0.6750771586
4698	0.7727620505	0.6750538093
4699	0.7730170875	0.6750256656
4700	0.7730170875	0.6750081692
4701	0.7730170875	0.6749857538
4702	0.7730170875	0.6749671989
4703	0.7730170875	0.6749459043
4704	0.7730170875	0.6749271003
4705	0.7730170875	0.6749043736
4706	0.7732721245	0.6748776619
4707	0.7732721245	0.6748521333
4708	0.7732721245	0.6748229311
4709	0.7732721245	0.6748033177
4710	0.7732721245	0.6747880628
4711	0.7732721245	0.6747625342
4712	0.7732721245	0.674738998
4713	0.7732721245	0.6747186374
4714	0.7732721245	0.6746912409
4715	0.7732721245	0.6746672689
4716	0.7730170875	0.6746474687
4717	0.7730170875	0.6746276062
4718	0.7730170875	0.6746078059
4719	0.7730170875	0.6745861377
4720	0.7730170875	0.6745675828
4721	0.7730170875	0.6745453542
4722	0.7730170875	0.6745253672
4723	0.7730170875	0.6745144709
4724	0.7730170875	0.6744941725
4725	0.7730170875	0.6744713836
4726	0.7730170875	0.6744438002
4727	0.7730170875	0.6744192056
4728	0.7730170875	0.6743947355
4729	0.7730170875	0.6743724446
4730	0.7730170875	0.6743525199
4731	0.7732721245	0.6743334668
4732	0.7732721245	0.6743056344
4733	0.7732721245	0.6742834059
4734	0.7732721245	0.6742627962
4735	0.7732721245	0.6742477281
4736	0.7732721245	0.674224441
4737	0.7732721245	0.6742034577
4738	0.7732721245	0.674181416
4739	0.7735271614	0.6741602459
4740	0.7735271614	0.6741360249
4741	0.7735271614	0.6741124265
4742	0.7735271614	0.6740930621
4743	0.7735271614	0.6740709581
4744	0.7735271614	0.6740507842
4745	0.7735271614	0.674030984
4746	0.7735271614	0.6740088177
4747	0.7735271614	0.6739873363
4748	0.7735271614	0.6739637379
4749	0.7735271614	0.673943315
4750	0.7735271614	0.6739176619
4751	0.7735271614	0.6738928182
4752	0.7735271614	0.6738735161
4753	0.7735271614	0.6738546498
4754	0.7735271614	0.6738305533
4755	0.7735271614	0.6738077021
4756	0.7735271614	0.6737842283
4757	0.7735271614	0.6737606299
4758	0.7735271614	0.6737337314
4759	0.7735271614	0.6737147406
4760	0.7735271614	0.6736898969
4761	0.7735271614	0.6736667344
4762	0.7735271614	0.6736409567
4763	0.7735271614	0.6736282547
4764	0.7735271614	0.6736069601
4765	0.7735271614	0.673586475
4766	0.7735271614	0.6735621294
4767	0.7735271614	0.6735338611
4768	0.7735271614	0.6735149326
4769	0.7735271614	0.6734969381
4770	0.7735271614	0.6734777605
4771	0.7735271614	0.6734526055
4772	0.7735271614	0.6734362298
4773	0.7735271614	0.6734184843
4774	0.7735271614	0.6733948236
4775	0.7735271614	0.6733708517
4776	0.7735271614	0.6733519854
4777	0.7735271614	0.6733295078
4778	0.7735271614	0.6733087113
4779	0.7735271614	0.6732808166
4780	0.7735271614	0.6732579654
4781	0.7735271614	0.6732420879
4782	0.7735271614	0.6732208555
4783	0.7735271614	0.673194642
4784	0.7735271614	0.6731745305
4785	0.7735271614	0.6731589643
4786	0.7735271614	0.6731324394
4787	0.7735271614	0.6731148807
4788	0.7735271614	0.6730865502
4789	0.7735271614	0.6730650688
4790	0.7735271614	0.6730412213
4791	0.7735271614	0.6730212966
4792	0.7735271614	0.6729953321
4793	0.7735271614	0.6729674997
4794	0.7735271614	0.6729404145
4795	0.7735271614	0.6729124576
4796	0.7735271614	0.6728925951
4797	0.7735271614	0.6728673155
4798	0.7735271614	0.6728417246
4799	0.7735271614	0.6728191225
4800	0.7735271614	0.6728021242
4801	0.7735271614	0.6727759107
4802	0.7735271614	0.6727599709
4803	0.7735271614	0.672734629
4804	0.7735271614	0.6727081042
4805	0.7735271614	0.6726913549
4806	0.7735271614	0.6726667603
4807	0.7735271614	0.6726449676
4808	0.7735271614	0.6726175711
4809	0.7735271614	0.6725929142
4810	0.7735271614	0.6725746083
4811	0.7735271614	0.6725521307
4812	0.7735271614	0.6725264775
4813	0.7735271614	0.6725032527
4814	0.7735271614	0.6724858185
4815	0.7735271614	0.6724678863
4816	0.7735271614	0.6724462803
4817	0.7735271614	0.6724237405
4818	0.7735271614	0.6724045006
4819	0.7735271614	0.6723828947
4820	0.7735271614	0.6723567434
4821	0.7732721245	0.6723393715
4822	0.7732721245	0.6723203185
4823	0.7732721245	0.6722953503
4824	0.7732721245	0.6722709424
4825	0.7732721245	0.6722497101
4826	0.7732721245	0.6722288514
4827	0.7732721245	0.672205502
4828	0.7732721245	0.6721882547
4829	0.7732721245	0.672166711
4830	0.7732721245	0.6721434862
4831	0.7732721245	0.6721225652
4832	0.7732721245	0.6720995272
4833	0.7735271614	0.6720751193
4834	0.7735271614	0.6720525172
4835	0.7735271614	0.672023315
4836	0.7735271614	0.6719947976
4837	0.7735271614	0.6719692068
4838	0.7735271614	0.6719494065
4839	0.7735271614	0.6719289214
4840	0.7735271614	0.6719110514
4841	0.7735271614	0.6718906285
4842	0.7735271614	0.6718716377
4843	0.7735271614	0.6718477902
4844	0.7735271614	0.671820705
4845	0.7735271614	0.671799784
4846	0.7735271614	0.6717794857
4847	0.7735271614	0.6717556382
4848	0.7735271614	0.6717411928
4849	0.7735271614	0.6717161
4850	0.7735271614	0.6716961752
4851	0.7735271614	0.6716741335
4852	0.7735271614	0.6716483558
4853	0.7735271614	0.6716217064
4854	0.7737821984	0.6716005986
4855	0.7737821984	0.6715773116
4856	0.7737821984	0.6715588189
4857	0.7735271614	0.6715410111
4858	0.7735271614	0.6715210241
4859	0.7737821984	0.6715049598
4860	0.7737821984	0.6714835407
4861	0.7737821984	0.6714575139
4862	0.7737821984	0.671430491
4863	0.7737821984	0.6714057095
4864	0.7737821984	0.6713829206
4865	0.7737821984	0.6713611901
4866	0.7737821984	0.6713417635
4867	0.7737821984	0.6713309294
4868	0.7737821984	0.6713078291
4869	0.7735271614	0.6712834213
4870	0.7735271614	0.6712618154
4871	0.7735271614	0.6712332358
4872	0.7735271614	0.6712134356
4873	0.7735271614	0.6711889032
4874	0.7735271614	0.671176388
4875	0.7735271614	0.6711532254
4876	0.7735271614	0.6711328648
4877	0.7735271614	0.6711097023
4878	0.7735271614	0.6710922681
4879	0.7735271614	0.6710716584
4880	0.7735271614	0.6710531035
4881	0.7735271614	0.6710300655
4882	0.7735271614	0.6710086464
4883	0.7735271614	0.6709834913
4884	0.7735271614	0.670962259
4885	0.7735271614	0.6709438909
4886	0.7735271614	0.6709159962
4887	0.7737821984	0.6709005545
4888	0.7735271614	0.6708803184
4889	0.7737821984	0.670860705
4890	0.7737821984	0.6708427104
4891	0.7737821984	0.6708215404
4892	0.7737821984	0.6708006816
4893	0.7737821984	0.6707728492
4894	0.7737821984	0.670745764
4895	0.7737821984	0.670722726
4896	0.7737821984	0.6707042956
4897	0.7737821984	0.6706813198
4898	0.7737821984	0.6706691782
4899	0.7735271614	0.6706495025
4900	0.7737821984	0.6706322551
4901	0.7735271614	0.6706080963
4902	0.7735271614	0.670585681
4903	0.7732721245	0.6705590939
4904	0.7732721245	0.6705425937
4905	0.7732721245	0.6705176254
4906	0.7732721245	0.670500129
4907	0.7735271614	0.6704823213
4908	0.7735271614	0.6704594078
4909	0.7735271614	0.6704350622
4910	0.7735271614	0.6704115883
4911	0.7735271614	0.6703886126
4912	0.7735271614	0.670366135
4913	0.7735271614	0.6703420385
4914	0.7735271614	0.6703201212
4915	0.7735271614	0.6702980795
4916	0.7737821984	0.6702785905
4917	0.7737821984	0.6702628375
4918	0.7737821984	0.6702373712
4919	0.7740372354	0.6702164502
4920	0.7740372354	0.6701939726
4921	0.7740372354	0.6701742346
4922	0.7737821984	0.6701506985
4923	0.7737821984	0.6701297152
4924	0.7742922724	0.6701122188
4925	0.7740372354	0.670090177
4926	0.7740372354	0.670071373
4927	0.7740372354	0.6700511992
4928	0.7740372354	0.6700336405
4929	0.7740372354	0.6700120346
4930	0.7740372354	0.6699902418
4931	0.7740372354	0.6699653359
4932	0.7740372354	0.6699441036
4933	0.7740372354	0.6699182014
4934	0.7737821984	0.6698977785
4935	0.7737821984	0.6698766707
4936	0.7737821984	0.669855127
4937	0.7740372354	0.669833957
4938	0.7740372354	0.6698119775
4939	0.7740372354	0.6697933603
4940	0.7740372354	0.669766275
4941	0.7740372354	0.6697446069
4942	0.7740372354	0.6697242462
4943	0.7740372354	0.6697047573
4944	0.7740372354	0.6696817193
4945	0.7740372354	0.6696639116
4946	0.7740372354	0.6696440491
4947	0.7740372354	0.6696257432
4948	0.7740372354	0.6696037014
4949	0.7737821984	0.6695823446
4950	0.7737821984	0.6695611745
4951	0.7742922724	0.6695347742
4952	0.7742922724	0.6695205155
4953	0.7742922724	0.6694989096
4954	0.7740372354	0.6694765565
4955	0.7742922724	0.6694603677
4956	0.7740372354	0.6694386995
4957	0.7742922724	0.6694220747
4958	0.7742922724	0.6694033953
4959	0.7742922724	0.6693801705
4960	0.7742922724	0.6693578174
4961	0.7740372354	0.6693395738
4962	0.7742922724	0.6693189641
4963	0.7740372354	0.6692976695
4964	0.7740372354	0.6692764372
4965	0.7740372354	0.6692595011
4966	0.7740372354	0.6692357782
4967	0.7740372354	0.6692182195
4968	0.7740372354	0.6691982947
4969	0.7740372354	0.6691793662
4970	0.7740372354	0.6691536508
4971	0.7740372354	0.6691353449
4972	0.7740372354	0.6691076371
4973	0.7740372354	0.6690941878
4974	0.7740372354	0.6690620592
4975	0.7740372354	0.6690444382
4976	0.7740372354	0.6690266927
4977	0.7740372354	0.6690106284
4978	0.7740372354	0.6689965565
4979	0.7740372354	0.6689774412
4980	0.7740372354	0.6689535315
4981	0.7740372354	0.6689300576
4982	0.7740372354	0.6689132461
4983	0.7742922724	0.6688910175
4984	0.7740372354	0.6688696607
4985	0.7740372354	0.6688513548
4986	0.7742922724	0.6688336093
4987	0.7742922724	0.6688155525
4988	0.7742922724	0.668792639
4989	0.7740372354	0.6687732746
4990	0.7742922724	0.6687509838
4991	0.7742922724	0.6687271986
4992	0.7742922724	0.6687067757
4993	0.7742922724	0.6686819943
4994	0.7745473094	0.6686646224
4995	0.7745473094	0.6686428297
4996	0.7745473094	0.6686227181
4997	0.7745473094	0.6686044745
4998	0.7745473094	0.6685894064
4999	0.7748023463	0.6685704779
